Id,MSSubClass,MSZoning,LotArea,SaleCondition,SalePrice
132,1007,20,RL,12155,Normal,163500
133,1027,20,RL,9300,Normal,167500
134,1028,20,RL,9520,Partial,293077
135,1034,20,RL,8125,Normal,230000
136,1037,20,RL,12898,Normal,315500
137,1061,120,RL,4920,Normal,213500
138,1072,60,RL,11700,Normal,154000
139,1079,120,RM,4435,Normal,155900
140,1081,20,RL,11040,Abnorml,145000
141,1086,85,RL,9069,Normal,147000
142,1105,160,RM,2016,Normal,106000
143,1110,20,RL,11362,Normal,280000
144,1112,60,RL,10480,Normal,205000
145,1119,80,RL,13825,Normal,140000
146,1122,20,RL,10084,Partial,212900
147,1125,80,RL,9125,Normal,163900
148,1131,50,RL,7804,Normal,135000
149,1132,20,RL,10712,Abnorml,93500
150,1153,20,RL,14115,Abnorml,230000
151,1158,120,RL,5001,Normal,230000
152,1160,60,RL,9120,Normal,185000
153,1167,20,RL,10475,Normal,245350
154,1202,60,RL,10400,Normal,197900
155,1205,20,RL,10140,Normal,153500
156,1211,60,RL,11218,Normal,189000
157,1212,50,RL,12134,Normal,164000
158,1235,70,RH,8525,Abnorml,130000
159,1236,70,RL,13132,Normal,138887
160,1242,20,RL,9849,Partial,248328
161,1245,70,RL,11435,Normal,230000
162,1248,80,RL,12328,Normal,169900
163,1255,60,RL,6931,Normal,165400
164,1257,20,RL,14303,Normal,301500
165,1262,20,RL,9600,Normal,128900
166,1298,180,RM,3675,Partial,140000
167,1301,60,RL,10762,Normal,225000
168,1307,120,RL,6955,Partial,202500
169,1308,20,RL,8072,Normal,138000
170,1313,60,RL,9572,Normal,302000
171,1318,120,FV,4230,Partial,208900
172,1320,20,RL,10215,Normal,111000
173,1327,30,RH,4270,Normal,79000
174,1344,50,RL,7558,Normal,177000
175,1351,90,RL,11643,Normal,200000
176,1353,50,RM,6000,Normal,134900
177,1358,20,RL,12537,Normal,149900
178,1362,20,RL,16158,Normal,260000
179,1395,120,RL,4045,Partial,246578
180,1396,60,RL,12665,Normal,281213
181,1402,60,RL,7415,Normal,193000
182,1405,50,RL,10410,Family,105000
183,1424,80,RL,19690,Alloca,274970
184,1431,60,RL,21930,Normal,192140
185,1433,30,RL,10800,Normal,64500
186,1438,20,RL,12444,Partial,394617
187,1443,60,FV,11003,Normal,310000
188,1444,30,RL,8854,Normal,121000
189,1450,180,RM,1533,Abnorml,92000
190,1453,180,RM,3675,Normal,145000
